161873,15,15,15
161874,15,15,15
161875,15,15,15
161876,15,15,15
161877,15,15,15
161878,15,15,15
161879,10,10,10
161880,6,6,6
161881,6,6,6
161882,6,6,6
161883,6,7,6
161884,7,7,7
161885,15,15,15
161886,7,7,6
161887,6,7,6
161888,6,7,6
161889,6,7,6
161890,15,15,15
161891,15,15,15
161892,15,15,15
161893,15,15,15
161894,15,15,15
161895,7,7,7
161896,15,15,15
161897,7,7,7
161898,7,7,6
161899,7,7,6
161900,6,6,6
161901,6,6,6
161902,6,6,6
161903,7,6,6
161904,15,15,15
161905,15,15,15
161906,15,15,15
161907,7,6,6
161908,3,6,6
161909,3,6,6
161910,15,15,15
161911,15,15,15
161912,15,15,15
161913,7,7,6
161914,6,7,6
161915,3,7,6
161916,3,6,3
161917,3,7,3
161918,3,7,7
161919,3,3,7
161920,15,15,15
161921,7,3,6
161922,3,3,6
161923,3,3,3
161924,3,6,3
161925,3,6,6
161926,6,6,6
161927,6,6,6
161928,6,6,6
161929,6,6,6
161930,6,6,6
161931,6,6,6
161932,6,6,6
161933,6,6,6
161934,6,6,6
161935,15,15,15
161936,15,15,15
161937,15,15,15
161938,15,15,15
161939,6,6,3
161940,3,6,3
161941,6,6,6
161942,6,6,6
161943,6,6,6
161944,6,6,3
161945,3,6,6
161946,3,6,6
161947,3,6,6
161948,3,6,6
161949,3,6,7
161950,3,6,7
161951,7,6,7
161952,15,15,15
161953,15,15,15
161954,15,15,15
161955,15,15,15
161956,3,6,6
161957,3,6,6
161958,3,3,6
161959,15,15,15
161960,15,15,15
161961,3,6,7
161962,7,3,7
161963,7,6,3
161964,7,6,3
161965,3,6,3
161966,3,6,6
161967,3,6,6
161968,3,6,3
161969,3,6,3
161970,3,6,3
161971,3,6,3
161972,3,6,3
161973,3,6,6
161974,6,6,6
161975,6,6,6
161976,6,6,3
161977,3,6,3
161978,3,6,3
161979,3,6,3
161980,3,6,3
161981,3,6,3
161982,3,6,3
161983,3,6,3
161984,3,6,3
161985,3,6,3
161986,3,6,3
161987,6,6,6
161988,6,6,6
161989,3,6,3
161990,3,6,3
161991,3,6,3
161992,3,6,3
161993,3,6,3
161994,3,6,3
161995,3,6,3
162115,7,7,3
162116,7,7,3
162117,15,15,15
162118,15,15,15
162119,15,15,15
162120,15,15,15
162121,15,15,15
162122,15,15,15
162123,15,15,15
162124,15,15,15
162125,15,15,15
162126,15,15,15
162127,15,15,15
162128,15,15,15
162129,15,15,15
162130,7,7,3
162131,7,7,3
162132,7,6,7
162133,7,6,7
162134,7,7,7
162135,3,7,3
162136,3,3,3
162137,3,6,3
162138,3,6,3
162139,3,7,3
162140,3,7,3
162141,3,7,3
162142,3,6,3
162143,3,6,3
162144,6,7,6
162145,6,7,6
162146,6,7,6
162147,6,7,3
162148,6,6,6
162149,6,6,6
162150,6,6,6
162151,6,6,6
162152,3,7,7
162153,7,7,7
162154,7,7,7
162155,3,7,7
162156,7,7,7
162157,7,7,7
162158,7,7,7
162159,7,7,7
162160,7,7,7
162161,7,7,7
162162,7,7,7
162163,3,6,3
162164,3,6,3
162165,3,6,3
162166,3,6,3
162167,3,6,3
162168,3,3,3
162169,3,3,3
162170,3,3,3
162171,3,3,3
162172,3,4,3
162173,3,6,3
162174,3,6,3
162175,3,6,3
162176,15,15,15
162177,15,15,15
162178,15,15,15
162179,15,15,15
162180,15,15,15
162181,15,15,15
162182,15,15,15
162183,15,15,15
162184,3,7,6
162185,3,7,6
162186,3,7,6
162187,3,7,6
162188,7,7,6
162189,7,7,6
162190,15,15,15
162191,15,15,15
162192,3,7,6
162193,6,7,6
162194,6,7,6
162195,3,6,6
162196,3,7,6
162197,15,15,15
162198,15,15,15
162199,15,15,15
162200,15,15,15
162201,6,7,6
162202,6,7,6
162203,3,7,3
162204,3,7,7
162205,3,7,7
162206,3,6,7
162207,3,6,3
162208,3,6,3
162209,3,6,3
162210,3,7,3
162211,7,7,3
162212,7,7,3
162213,3,7,3
162214,3,6,3
162215,3,6,3
162216,3,7,3
162217,3,7,3
162218,2,2,2
162219,2,2,2
162220,3,6,6
162221,3,7,6
162222,15,15,15
162223,15,15,15
162224,15,15,15
162225,15,15,15
162226,6,6,6
162227,15,15,15
162228,7,6,6
162229,15,15,15
162230,15,15,15
162231,15,15,15
162232,3,7,6
162233,3,6,6
162234,3,6,3
162235,3,6,3
162236,3,6,3
162237,3,6,3
162238,3,6,3
162239,3,6,3
162240,3,6,3
162241,3,6,3
162242,3,6,3
162243,3,6,3
162244,6,6,3
162245,15,15,15
162246,15,15,15
162247,7,7,7
162248,15,15,15
162249,15,15,15
162250,7,7,7
162251,7,7,7
162252,7,7,7
162253,7,7,7
162254,7,7,6
162255,7,7,7
162256,7,7,7
162257,15,15,7
162258,15,15,15
162259,15,15,15
162260,15,15,15
162261,15,15,15
162262,15,15,15
162263,7,7,7
162264,7,7,7
162265,15,15,15
162266,15,15,15
162267,15,15,15
162268,15,7,15
162269,15,15,15
162270,15,15,15
162271,15,15,15
162272,15,15,15
162273,6,6,6
162274,3,6,6
162275,3,6,6
162276,7,7,6
162277,7,7,6
162278,7,7,6
162279,3,7,6
162280,3,7,6
162281,7,6,6
162282,7,6,6
162283,15,15,15
162284,15,15,15
162285,7,6,6
162286,7,7,7
162287,7,7,7
162288,3,7,7
162289,3,7,7
162290,3,6,7
162291,15,15,15
162292,15,15,15
162293,7,7,7
162294,7,7,7
162295,7,7,7
162296,7,7,7
162297,7,7,3
162298,7,7,6
162299,15,15,15
162300,7,7,7
162301,15,15,15
162302,15,15,15
162303,15,15,15
162304,15,15,15
162305,17,17,17
162306,17,17,17
162307,15,15,15
162308,15,15,15
162309,7,7,7
162310,7,7,7
162311,7,7,7
162312,15,7,15
162313,15,15,15
162314,6,15,15
162315,6,15,15
162316,3,15,7
162317,3,15,7
162318,3,15,7
162319,17,17,17
162320,17,17,17
162321,17,17,17
162322,17,17,17
162323,6,15,15
162324,7,15,15
162325,15,15,15
162326,6,6,7
162327,15,7,7
162328,15,7,6
162329,15,15,15
162330,15,15,15
162331,15,15,15
162332,15,15,15
162333,17,17,17
162334,17,17,17
162335,15,15,15
162336,15,15,15
162337,15,15,15
162338,15,15,15
162339,15,15,15
162340,15,15,15
162341,15,15,15
162342,15,15,15
162343,15,15,15
162344,15,15,15
162345,15,15,15
162346,15,15,15
162347,15,15,15
162348,6,6,6
162349,15,15,15
162350,15,15,15
162351,7,7,7
162352,15,15,15
162353,15,15,15
162354,15,15,15
162355,15,15,15
162356,15,15,15
162357,15,15,15
162358,15,15,15
162359,15,15,15
162360,15,15,15
162361,7,7,7
162362,7,7,7
162363,15,15,15
162364,7,6,3
162365,3,7,7
162366,15,15,15
162367,7,6,7
162368,6,6,6
162369,6,6,6
162370,7,7,3
162371,7,7,7
162372,7,6,7
162373,3,6,6
162374,3,6,6
162375,3,6,6
162376,3,6,6
162377,15,15,15
162378,15,15,15
162379,15,15,15
162380,7,7,6
162381,6,7,6
162382,15,15,15
162383,15,15,15
162384,3,7,3
162385,15,15,15
162386,15,15,15
162387,7,7,7
162388,3,3,7
162389,3,3,6
162390,3,6,6
162391,3,6,6
162392,6,6,6
162393,6,6,6
162394,15,15,15
162395,15,15,15
162396,7,6,6
162397,6,6,6
162398,6,6,6
162399,6,6,6
162400,6,6,6
162401,3,6,7
162402,7,7,6
162403,7,7,6
162404,15,15,15
162405,15,15,15
162406,6,6,3
162407,3,6,3
162408,6,6,6
162409,6,6,6
162410,6,6,6
162411,6,6,3
162412,6,6,6
162413,6,6,6
162414,6,6,3
162415,15,15,15
162416,15,15,15
162417,3,6,3
162418,7,6,6
162419,6,6,6
162420,6,6,6
162421,6,6,6
162422,3,6,6
162423,3,3,3
162424,3,7,3
162425,15,15,15
162426,15,15,15
162427,15,15,15
162428,3,3,7
162429,7,3,3
162430,7,6,3
162431,7,6,3
162432,3,6,3
162433,15,15,15
162434,15,15,15
162435,3,6,6
162436,3,6,3
162437,3,6,3
162438,3,6,3
162439,3,6,3
162440,3,6,6
162441,6,6,6
162442,6,6,6
162443,6,6,3
162444,3,6,3
162445,3,6,3
162446,3,6,3
162447,15,15,15
162448,15,15,15
162449,3,6,3
162450,3,6,3
162451,3,6,3
162452,3,6,3
162453,3,6,6
162454,6,6,6
162455,6,6,6
162456,3,6,3
162457,15,15,15
162458,15,15,15
162459,3,6,3
162460,3,6,3
162461,3,6,3
162462,3,6,3
162582,3,3,3
162583,6,7,3
162584,15,15,15
162585,15,15,15
162586,15,15,15
162587,15,15,15
162588,15,15,15
162589,15,15,15
162590,15,15,15
162591,15,15,15
162592,15,15,15
162593,15,15,15
162594,15,15,15
162595,15,15,15
162596,15,15,15
162597,7,6,3
162598,7,6,3
162599,7,7,7
162600,15,15,15
162601,7,6,6
162602,6,6,6
162603,3,6,3
162604,3,6,3
162605,3,6,3
162606,3,7,3
162607,3,7,3
162608,3,7,3
162609,3,7,3
162610,3,6,3
162611,6,6,6
162612,6,7,6
162613,6,7,6
162614,3,7,3
162615,3,6,3
162616,3,6,3
162617,6,6,3
162618,6,6,3
162619,3,7,7
162620,3,7,7
162621,7,7,7
162622,7,7,7
162623,3,7,7
162624,7,7,7
162625,7,7,7
162626,7,7,7
162627,3,3,7
162628,3,7,7
162629,3,7,7
162630,3,6,3
162631,3,6,3
162632,3,6,3
162633,3,6,3
162634,3,6,3
162635,3,6,3
162636,3,6,3
162637,3,6,3
162638,3,6,3
162639,3,6,3
162640,3,6,3
162641,3,7,3
162642,3,7,3
162643,15,15,15
162644,15,15,15
162645,15,15,15
162646,15,15,15
162647,15,15,15
162648,15,15,15
162649,3,6,3
162650,15,15,15
162651,15,15,15
162652,15,15,15
162653,15,15,15
162654,15,15,15
162655,15,15,15
162656,7,7,6
162657,15,15,15
162658,15,15,15
162659,3,7,3
162660,3,7,3
162661,3,7,3
162662,3,7,3
162663,3,7,6
162664,15,15,15
162665,15,15,15
162666,15,15,15
162667,15,15,15
162668,15,15,15
162669,3,3,3
162670,3,7,3
162671,3,7,3
162672,3,7,7
162673,3,6,7
162674,3,6,3
162675,3,6,3
162676,3,6,3
162677,3,7,3
162678,3,7,7
162679,3,7,7
162680,3,7,3
162681,3,6,3
162682,17,17,17
162683,17,17,17
162684,17,17,17
162685,17,17,17
162686,3,7,7
162687,3,7,7
162688,3,7,3
162689,3,7,6
162690,6,6,6
162691,15,15,15
162692,15,15,15
162693,7,6,6
162694,15,15,15
162695,7,6,6
162696,15,15,15
162697,15,15,15
162698,15,15,15
162699,7,6,6
162700,7,6,6
162701,3,6,3
162702,3,6,3
162703,3,6,6
162704,15,15,15
162705,15,15,15
162706,3,7,3
162707,17,17,17
162708,17,17,17
162709,3,6,3
162710,6,6,7
162711,15,15,15
162712,15,15,15
162713,15,15,15
162714,7,7,7
162715,15,15,15
162716,15,15,15
162717,7,7,3
162718,7,7,3
162719,7,7,7
162720,7,7,7
162721,7,7,3
162722,7,7,7
162723,7,7,7
162724,7,7,7
162725,15,15,15
162726,15,15,15
162727,15,15,15
162728,15,15,7
162729,7,7,7
162730,7,7,7
162731,7,7,7
162732,15,15,15
162733,15,15,15
162734,7,7,7
162735,7,7,7
162736,15,15,6
162737,15,6,6
162738,3,6,6
162739,7,6,6
162740,7,6,6
162741,3,6,6
162742,3,6,6
162743,15,15,15
162744,7,6,7
162745,7,6,6
162746,3,6,6
162747,6,6,6
162748,15,15,15
162749,15,15,15
162750,15,15,15
162751,15,15,15
162752,7,7,3
162753,7,7,7
162754,7,7,7
162755,7,7,7
162756,15,15,15
162757,15,15,15
162758,15,15,15
162759,15,15,15
162760,15,15,15
162761,15,15,15
162762,7,7,7
162763,7,7,3
162764,15,15,15
162765,15,15,15
162766,15,15,15
162767,15,15,15
162768,7,7,7
162769,7,7,6
162770,15,15,15
162771,17,17,17
162772,17,17,17
162773,17,17,17
162774,15,15,15
162775,15,15,15
162776,6,7,7
162777,6,7,7
162778,6,15,15
162779,15,15,15
162780,15,15,15
162781,15,6,7
162782,6,7,7
162783,7,7,7
162784,7,7,7
162785,6,7,6
162786,15,6,7
162787,15,15,15
162788,15,15,15
162789,15,15,15
162790,6,7,7
162791,3,7,15
162792,3,7,7
162793,3,15,6
162794,15,15,6
162795,15,15,3
162796,15,6,6
162797,15,6,6
162798,15,15,15
162799,15,15,15
162800,17,17,17
162801,17,17,17
162802,15,15,15
162803,15,15,15
162804,15,15,15
162805,15,15,15
162806,15,15,15
162807,15,15,15
162808,15,15,15
162809,15,15,15
162810,15,15,15
162811,15,15,15
162812,15,15,15
162813,15,15,15
162814,10,10,10
162815,6,6,6
162816,15,15,15
162817,15,15,15
162818,15,15,15
162819,3,6,6
162820,15,15,15
162821,15,15,15
162822,15,15,15
162823,15,15,15
162824,15,15,15
162825,15,15,15
162826,3,7,6
162827,3,7,6
162828,7,7,7
162829,7,7,7
162830,7,7,7
162831,3,7,3
162832,15,15,15
162833,7,7,7
162834,6,6,7
162835,6,6,6
162836,3,6,3
162837,7,7,3
162838,7,7,7
162839,7,3,7
162840,3,3,7
162841,6,6,6
162842,6,6,6
162843,6,6,6
162844,15,15,15
162845,15,15,15
162846,6,6,6
162847,6,6,6
162848,3,6,6
162849,7,6,6
162850,3,6,3
162851,3,3,3
162852,15,15,15
162853,15,15,15
162854,17,17,17
162855,17,17,17
162856,17,17,17
162857,17,17,17
162858,17,17,17
162859,6,7,6
162860,6,7,6
162861,15,15,15
162862,15,15,15
162863,7,6,6
162864,6,6,6
162865,6,6,6
162866,6,6,6
162867,6,6,6
162868,6,6,7
162869,6,7,7
162870,3,6,7
162871,3,6,3
162872,3,6,3
162873,3,6,3
162874,3,6,3
162875,3,6,3
162876,3,6,3
162877,3,6,3
162878,3,6,7
162879,15,15,15
162880,7,6,6
162881,6,6,7
162882,15,15,15
162883,15,15,15
162884,15,15,15
162885,15,15,15
162886,7,6,6
162887,7,6,6
162888,3,6,6
162889,3,6,6
162890,3,6,3
162891,3,7,7
162892,15,15,15
162893,15,15,15
162894,15,15,15
162895,15,15,15
162896,7,6,6
162897,7,6,6
162898,15,15,15
162899,15,15,15
162900,15,15,15
162901,15,15,15
162902,3,6,3
162903,3,6,3
162904,3,6,3
162905,3,6,3
162906,3,6,3
162907,3,6,6
162908,3,6,6
162909,3,6,3
162910,3,6,3
162911,3,6,3
162912,3,3,3
162913,6,6,3
162914,15,15,15
162915,15,15,15
162916,3,6,3
162917,3,6,3
162918,3,6,3
162919,3,6,3
162920,3,6,6
162921,3,6,6
162922,3,6,3
162923,3,6,3
162924,15,15,15
162925,15,15,15
162926,3,6,3
162927,3,6,3
162928,3,6,3
163049,3,7,6
163050,7,7,6
163051,15,15,15
163052,15,15,15
163053,15,15,15
163054,15,15,15
163055,15,15,15
163056,15,15,15
163057,15,15,15
163058,15,15,15
163059,15,15,15
163060,15,15,15
163061,15,15,15
163062,15,15,15
163063,15,15,15
163064,7,6,3
163065,7,6,3
163066,15,15,15
163067,15,15,15
163068,7,6,6
163069,6,6,6
163070,3,7,3
163071,3,7,3
163072,3,7,3
163073,3,7,3
163074,3,7,3
163075,3,7,3
163076,3,7,3
163077,3,7,3
163078,3,6,3
163079,3,6,3
163080,3,6,3
163081,3,6,3
163082,3,6,3
163083,3,6,3
163084,3,6,3
163085,3,6,3
163086,3,7,3
163087,3,7,7
163088,7,7,7
163089,7,7,7
163090,7,7,7
163091,7,7,7
163092,7,7,7
163093,7,7,3
163094,3,7,3
163095,3,7,3
163096,7,6,3
163097,7,6,3
163098,3,6,3
163099,3,6,3
163100,3,6,3
163101,3,6,3
163102,3,6,3
163103,3,6,3
163104,3,6,3
163105,3,6,3
163106,15,15,15
163107,15,15,15
163108,7,7,3
163109,3,7,3
163110,15,15,15
163111,15,15,15
163112,15,15,15
163113,15,15,15
163114,15,15,15
163115,15,15,15
163116,6,6,6
163117,6,6,6
163118,6,6,6
163119,15,15,15
163120,15,15,15
163121,15,15,15
163122,15,15,15
163123,7,7,6
163124,3,7,6
163125,3,7,6
163126,3,7,6
163127,7,7,7
163128,7,7,7
163129,7,7,3
163130,3,7,6
163131,3,3,6
163132,6,3,6
163133,6,3,6
163134,6,3,7
163135,6,7,7
163136,3,7,3
163137,3,6,3
163138,3,7,3
163139,3,7,7
163140,3,6,7
163141,3,6,3
163142,3,6,3
163143,3,6,3
163144,3,6,3
163145,3,6,3
163146,3,6,3
163147,3,6,6
163148,3,6,6
163149,17,17,17
163150,17,17,17
163151,17,17,17
163152,17,17,17
163153,15,15,15
163154,7,7,7
163155,7,7,7
163156,3,6,3
163157,2,2,2
163158,3,6,3
163159,7,6,6
163160,7,6,6
163161,7,6,6
163162,6,7,6
163163,15,15,15
163164,15,15,15
163165,15,15,15
163166,7,6,6
163167,7,6,3
163168,3,6,3
163169,3,6,6
163170,3,6,6
163171,6,6,3
163172,7,7,3
163173,17,17,17
163174,17,17,17
163175,17,17,17
163176,17,17,17
163177,17,17,17
163178,15,15,15
163179,15,15,15
163180,15,15,15
163181,7,4,7
163182,15,15,15
163183,15,15,15
163184,7,7,7
163185,7,7,7
163186,7,7,7
163187,7,7,7
163188,7,7,3
163189,7,7,7
163190,7,7,7
163191,7,7,7
163192,15,15,15
163193,15,15,15
163194,15,15,15
163195,15,15,15
163196,15,15,15
163197,7,7,7
163198,15,15,15
163199,15,15,15
163200,7,7,7
163201,7,7,7
163202,7,7,7
163203,15,15,15
163204,15,15,15
163205,15,15,15
163206,15,15,15
163207,7,6,6
163208,3,6,6
163209,6,7,6
163210,15,15,15
163211,15,15,15
163212,15,15,15
163213,6,6,6
163214,15,15,15
163215,15,15,15
163216,15,15,15
163217,7,6,6
163218,7,7,6
163219,3,7,3
163220,7,7,6
163221,7,7,7
163222,7,7,7
163223,17,17,17
163224,17,17,17
163225,17,17,17
163226,15,15,15
163227,15,15,15
163228,15,15,15
163229,7,6,6
163230,7,6,6
163231,15,15,15
163232,15,15,15
163233,15,15,15
163234,15,15,15
163235,15,15,15
163236,15,15,15
163237,7,7,7
163238,17,17,17
163239,17,17,17
163240,17,17,17
163241,7,7,7
163242,7,7,7
163243,15,15,15
163244,15,15,15
163245,15,15,15
163246,15,15,15
163247,15,15,15
163248,15,15,15
163249,15,15,15
163250,15,15,15
163251,7,7,6
163252,6,6,6
163253,15,6,6
163254,15,6,6
163255,15,15,15
163256,15,15,15
163257,6,15,15
163258,3,15,15
163259,7,15,15
163260,7,15,7
163261,15,15,15
163262,15,15,15
163263,15,6,6
163264,15,6,6
163265,6,6,6
163266,6,6,7
163267,3,6,7
163268,7,15,15
163269,15,15,15
163270,15,15,15
163271,15,15,15
163272,15,15,15
163273,15,15,15
163274,15,15,15
163275,15,15,15
163276,15,15,15
163277,15,15,15
163278,15,15,15
163279,15,15,15
163280,15,15,15
163281,15,10,15
163282,3,6,3
163283,3,6,3
163284,15,15,15
163285,15,15,15
163286,15,15,15
163287,15,15,15
163288,15,15,15
163289,15,15,15
163290,15,15,15
163291,15,15,15
163292,15,15,15
163293,15,15,15
163294,3,7,6
163295,3,7,6
163296,3,7,6
163297,6,7,7
163298,15,15,15
163299,15,15,15
163300,7,6,6
163301,6,7,6
163302,6,7,6
163303,3,6,6
163304,3,6,3
163305,3,3,7
163306,3,3,7
163307,3,6,7
163308,6,6,6
163309,6,6,6
163310,6,7,6
163311,15,15,15
163312,15,15,15
163313,15,15,15
163314,6,6,6
163315,7,3,6
163316,7,6,3
163317,7,6,6
163318,3,3,6
163319,3,3,6
163320,15,15,15
163321,17,17,17
163322,17,17,17
163323,17,17,17
163324,17,17,17
163325,17,17,17
163326,6,7,6
163327,15,15,15
163328,15,15,15
163329,6,6,6
163330,6,6,6
163331,3,6,3
163332,3,6,6
163333,3,6,6
163334,6,6,6
163335,6,6,6
163336,6,6,7
163337,3,6,6
163338,3,6,3
163339,15,15,15
163340,15,15,15
163341,3,6,3
163342,3,6,3
163343,3,6,7
163344,15,15,15
163345,15,15,15
163346,15,15,15
163347,7,6,6
163348,3,6,7
163349,15,15,15
163350,15,15,15
163351,15,15,15
163352,15,15,15
163353,15,15,15
163354,15,15,15
163355,6,6,3
163356,3,6,3
163357,3,6,3
163358,15,15,15
163359,15,15,15
163360,15,15,15
163361,15,15,15
163362,15,15,15
163363,7,6,6
163364,6,6,6
163365,15,15,15
163366,15,15,15
163367,7,6,3
163368,3,6,3
163369,3,6,3
163370,3,6,3
163371,3,6,3
163372,3,6,3
163373,3,6,3
163374,3,6,6
163375,3,6,6
163376,3,6,3
163377,3,6,3
163378,3,6,3
163379,3,3,3
163380,6,6,6
163381,3,6,6
163382,3,6,6
163383,3,6,3
163384,3,6,3
163385,3,6,3
163386,3,6,3
163387,3,6,3
163388,3,6,3
163389,3,6,3
163390,3,6,3
163391,3,6,3
163392,3,6,3
163393,3,6,3
163394,3,6,3
163395,3,6,3
163516,6,7,6
163517,7,7,6
163518,15,15,15
163519,15,15,15
163520,15,15,15
163521,15,15,15
163522,15,15,15
163523,15,15,15
163524,15,15,15
163525,15,15,15
163526,15,15,15
163527,15,15,15
163528,15,15,15
163529,15,15,15
163530,15,15,15
163531,7,6,3
163532,7,6,3
163533,15,15,15
163534,15,15,15
163535,7,7,6
163536,6,7,6
163537,3,7,3
163538,3,7,3
163539,3,7,3
163540,3,7,3
163541,3,7,3
163542,7,7,3
163543,7,7,3
163544,7,7,3
163545,3,7,3
163546,3,3,3
163547,6,6,6
163548,6,6,6
163549,3,6,3
163550,3,6,3
163551,3,6,3
163552,3,6,3
163553,3,7,3
163554,3,7,3
163555,7,7,7
163556,7,7,7
163557,7,7,7
163558,7,7,7
163559,7,7,7
163560,7,7,3
163561,7,7,3
163562,3,6,3
163563,7,6,3
163564,7,6,3
163565,7,6,3
163566,7,6,3
163567,15,15,15
163568,7,6,3
163569,3,6,3
163570,3,6,6
163571,3,6,3
163572,3,6,3
163573,15,15,15
163574,15,15,15
163575,7,7,3
163576,3,7,6
163577,15,15,15
163578,15,15,15
163579,7,7,3
163580,15,15,15
163581,15,15,15
163582,7,7,3
163583,3,6,6
163584,3,6,6
163585,3,7,6
163586,15,15,15
163587,15,15,15
163588,15,15,15
163589,15,15,15
163590,15,15,15
163591,6,7,6
163592,3,7,6
163593,15,15,15
163594,15,15,15
163595,7,7,7
163596,7,7,3
163597,3,7,3
163598,3,6,6
163599,6,6,6
163600,6,6,6
163601,6,7,7
163602,6,7,7
163603,6,7,6
163604,6,7,3
163605,3,7,7
163606,3,7,7
163607,3,6,7
163608,7,6,6
163609,7,6,6
163610,3,6,6
163611,3,6,6
163612,3,6,6
163613,3,6,3
163614,3,6,6
163615,3,6,6
163616,3,6,6
163617,17,17,17
163618,17,17,17
163619,15,15,15
163620,15,15,15
163621,15,15,15
163622,15,15,15
163623,3,6,6
163624,2,2,2
163625,2,2,2
163626,2,2,2
163627,7,6,6
163628,7,6,6
163629,15,15,15
163630,15,15,15
163631,15,15,15
163632,7,6,6
163633,6,6,6
163634,6,6,6
163635,6,6,6
163636,6,6,6
163637,3,6,6
163638,6,6,6
163639,7,3,6
163640,17,17,17
163641,17,17,17
163642,17,17,17
163643,17,17,17
163644,17,17,17
163645,17,17,17
163646,15,15,15
163647,15,15,15
163648,7,7,3
163649,15,15,15
163650,15,15,15
163651,15,15,15
163652,15,15,15
163653,7,7,3
163654,7,7,3
163655,15,15,15
163656,15,15,15
163657,7,7,7
163658,7,7,7
163659,15,15,15
163660,15,15,15
163661,15,15,15
163662,15,15,15
163663,15,15,15
163664,7,7,7
163665,7,7,7
163666,7,7,7
163667,15,15,15
163668,7,7,3
163669,3,7,6
163670,15,15,15
163671,15,15,15
163672,17,17,17
163673,17,17,17
163674,17,17,17
163675,3,6,6
163676,6,6,6
163677,6,6,6
163678,15,15,15
163679,15,15,15
163680,15,15,15
163681,15,15,15
163682,15,15,15
163683,7,15,6
163684,7,6,6
163685,7,7,6
163686,3,7,3
163687,3,7,6
163688,15,15,15
163689,17,17,17
163690,17,17,17
163691,17,17,17
163692,17,17,17
163693,6,7,6
163694,7,7,6
163695,15,15,15
163696,15,15,15
163697,7,7,7
163698,7,7,7
163699,7,7,7
163700,7,7,7
163701,7,7,7
163702,15,15,15
163703,15,15,15
163704,7,7,7
163705,17,17,17
163706,17,17,17
163707,7,7,7
163708,7,7,7
163709,7,7,7
163710,7,7,7
163711,15,15,15
163712,15,15,15
163713,15,7,15
163714,15,15,15
163715,15,15,15
163716,15,15,15
163717,15,15,15
163718,6,6,6
163719,15,15,15
163720,6,6,6
163721,15,15,6
163722,15,15,15
163723,7,7,15
163724,3,15,15
163725,3,15,15
163726,15,15,15
163727,15,15,6
163728,3,15,6
163729,3,3,3
163730,3,6,6
163731,3,6,6
163732,3,6,6
163733,3,6,7
163734,3,6,6
163735,3,3,6
163736,15,15,15
163737,15,15,15
163738,15,15,15
163739,15,15,15
163740,15,15,15
163741,15,15,15
163742,15,15,15
163743,15,15,15
163744,15,15,15
163745,15,15,15
163746,15,15,15
163747,15,15,15
163748,7,6,15
163749,3,6,3
163750,3,6,3
163751,3,6,6
163752,15,15,15
163753,15,15,15
163754,15,15,15
163755,15,15,15
163756,15,15,15
163757,15,15,15
163758,3,6,6
163759,15,15,15
163760,15,15,15
163761,3,7,6
163762,15,15,15
163763,15,15,15
163764,15,15,15
163765,15,15,15
163766,15,15,15
163767,6,6,6
163768,3,7,6
163769,3,7,6
163770,3,6,6
163771,3,6,3
163772,3,3,3
163773,3,6,3
163774,3,6,6
163775,3,6,6
163776,6,6,6
163777,6,7,6
163778,6,3,6
163779,15,15,15
163780,15,15,15
163781,6,6,6
163782,7,3,3
163783,7,3,6
163784,15,15,15
163785,15,15,15
163786,15,15,15
163787,15,15,15
163788,17,17,17
163789,17,17,17
163790,17,17,17
163791,17,17,17
163792,17,17,17
163793,3,6,6
163794,15,15,15
163795,15,15,15
163796,3,7,6
163797,3,6,6
163798,3,3,6
163799,3,6,6
163800,3,6,6
163801,3,6,6
163802,3,6,6
163803,3,6,6
163804,3,6,6
163805,3,6,3
163806,15,15,15
163807,15,15,15
163808,3,6,3
163809,3,6,3
163810,3,6,7
163811,15,15,15
163812,15,15,15
163813,6,6,6
163814,3,6,6
163815,3,6,6
163816,6,6,3
163817,3,6,3
163818,15,15,15
163819,15,15,15
163820,15,15,15
163821,6,6,6
163822,6,6,6
163823,6,6,6
163824,3,6,7
163825,15,15,15
163826,15,15,15
163827,15,15,15
163828,15,15,15
163829,15,15,15
163830,6,6,3
163831,7,7,7
163832,15,15,15
163833,15,15,15
163834,15,15,15
163835,3,6,3
163836,3,6,3
163837,3,6,3
163838,3,6,3
163839,3,6,3
163840,3,6,3
163841,3,6,3
163842,3,6,3
163843,3,6,3
163844,3,6,3
163845,3,6,3
163846,3,3,3
163847,15,15,15
163848,15,15,15
163849,15,15,15
163850,15,15,15
163851,3,6,3
163852,3,6,3
163853,3,6,3
163854,3,6,3
163855,3,3,3
163856,3,6,3
163857,3,6,3
163858,3,6,3
163859,3,6,3
163860,3,6,3
163861,3,6,3
163862,3,6,3
163983,3,6,6
163984,15,15,15
163985,15,15,15
163986,15,15,15
163987,15,15,15
163988,15,15,15
163989,15,15,15
163990,15,15,15
163991,15,15,15
163992,15,15,15
163993,15,15,15
163994,15,15,15
163995,10,10,10
163996,15,15,15
163997,15,15,15
163998,15,15,15
163999,15,15,15
164000,15,15,15
164001,15,15,15
164002,15,15,15
164003,15,15,15
164004,15,15,15
164005,7,7,3
164006,3,7,3
164007,3,7,3
164008,3,7,3
164009,7,6,3
164010,7,7,3
164011,7,7,3
164012,7,7,3
164013,7,6,6
164014,6,6,6
164015,6,6,6
164016,6,6,6
164017,3,6,6
164018,7,3,3
164019,7,3,3
164020,3,6,3
164021,3,6,3
164022,3,7,7
164023,7,7,7
164024,7,7,7
164025,7,7,7
